color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,game-show,history,horror,music,musical,mystery,news,reality-tv,romance,sci-fi,short,sport,thriller,war,western,log_gross,log_budget,log_cast_total_facebook_likes,log_num_voted_users,roi,star_power,movie_age,success_category,aspect_ratio_missing
1.0,147,14.0,105.0,7.0,548.0,104,2000.0,609042.0,155,449.0,3475.0,Peter Coyote,2.0,basketball|german immigrant|opera|two word title|war orphan,38.0,11.0,62.0,6.0,1300000.0,1999.0,783.0,6.5,1.85,117.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.319644151752804,14.077875591662238,8.153637486385282,6.1092475827643655,0.46849384615384615,3338.0,26.0,Flop,0
1.0,147,56.0,83.0,5.0,98.0,104,413.0,1521.0,155,1231.0,843.0,Georgina Reilly,0.0,art teacher|cannibal|inspiration|painter|sleepwalking,10.0,11.0,10.0,5.0,1500000.0,2012.0,197.0,5.7,2.35,932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3277805384216315,14.220976332738882,6.738152494595957,7.116394144093465,0.001014,713.0,13.0,Flop,0
1.0,76,79.0,111.0,17.0,652.0,104,13000.0,32940507.0,30,54316.0,16537.0,Carrie Preston,1.0,autistic child|boy|child in danger|fbi|nsa,127.0,11.0,62.0,9.0,60000000.0,1998.0,969.0,6.1,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.310213704574206,17.909855136853043,9.713416042282113,10.902592532430562,0.54900845,14638.0,27.0,Flop,0
0.0,147,35.0,87.0,4.0,624.0,0,2000.0,19539.0,107,4182.0,6227.0,Tony Cox,1.0,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,53.0,11.0,62.0,9.0,1000000.0,2003.0,1000.0,6.2,1.85,3000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.880218925596774,13.815511557963774,8.73681053295389,8.338783971442199,0.019539,3628.0,22.0,Flop,0
1.0,147,5.0,97.0,0.0,40.0,104,374.0,100358.0,155,1167.0,602.0,Samantha McLeod,2.0,interrupted sex|kiss|love|mistaken sex scene|sex in car,24.0,11.0,26.0,16.0,1500000.0,2005.0,145.0,3.3,2.35,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.516509036301581,14.220976332738882,6.401917196727186,7.0630481633881725,0.06690533333333333,559.0,20.0,Flop,0
1.0,198,242.0,87.0,49.0,59.0,104,309.0,19100000.0,155,39690.0,707.0,Amy Steel,0.0,ice pick|jason voorhees|lake|pitchfork|shack,394.0,11.0,62.0,9.0,1250000.0,1981.0,121.0,6.1,1.85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.765198945372877,14.038654909278163,6.56244409369372,10.588879740723007,15.28,538.0,44.0,Hit,0
1.0,147,16.0,80.0,8.0,183.0,104,2000.0,2833383.0,155,910.0,2459.0,Jorge Diaz,1.0,Unknown,11.0,11.0,62.0,9.0,427000.0,2012.0,245.0,5.7,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.856982314985489,12.964541634128395,7.807916628926408,6.814542897259958,6.635557377049181,2436.0,13.0,Hit,0
1.0,199,58.0,100.0,0.0,65.0,104,828.0,24741700.0,155,37785.0,1431.0,Steven Brill,2.0,affair|interview|marriage|sex|videotape,95.0,11.0,62.0,9.0,1200000.0,1989.0,531.0,7.2,1.85,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.024000677617643,13.997832948091215,7.266827347520591,10.539693942633264,20.618083333333335,1424.0,36.0,Hit,0
1.0,82,287.0,103.0,0.0,651.0,93,2000.0,55153403.0,155,299127.0,5161.0,Shawnee Smith,0.0,chained|flashback|killer|serial killer|surprise ending,1509.0,11.0,62.0,9.0,1200000.0,2004.0,878.0,7.7,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.82562902433382,13.997832948091215,8.54907938027856,12.608626854412368,45.961169166666664,3529.0,21.0,Hit,0
1.0,147,100.0,100.0,422.0,422.0,104,816.0,18488314.0,155,76151.0,2893.0,Jay Chandrasekhar,0.0,drugs|highway|police|state trooper|vermont,333.0,11.0,62.0,9.0,1200000.0,2001.0,577.0,7.1,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.732649468869962,13.997832948091215,7.970394907191429,11.240486621931142,15.406928333333333,2237.0,24.0,Hit,0
1.0,147,50.0,89.0,0.0,3.0,104,31.0,11278.0,155,1229.0,58.0,José Manuel Orozco Angulo,0.0,actress shares first name with character|appendicitis|hospital|loss of mother|supermarket,2.0,37.0,36.0,16.0,1300000.0,2013.0,24.0,7.0,2.35,407.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.330697868639916,14.077875591662238,4.07753744390572,7.114769448366463,0.008675384615384616,58.0,12.0,Flop,0
1.0,187,276.0,104.0,301.0,71.0,104,18000.0,79363785.0,113,139426.0,22194.0,Juan Riedinger,0.0,alien|earth|giant robot|military|scientist,698.0,11.0,62.0,7.0,80000000.0,2008.0,4000.0,5.5,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.189552726456192,18.197537205138154,10.007622317268135,11.8452964457846,0.9920473125,22372.0,17.0,Flop,0
1.0,140,137.0,114.0,300.0,73.0,104,307.0,13876974.0,155,19397.0,809.0,Lillete Dubey,0.0,arranged marriage|bride|celebration|marriage|wedding,214.0,17.0,26.0,9.0,7000000.0,2001.0,209.0,7.4,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16.445741549809405,15.76142084987672,6.697034247666484,9.872925246953487,1.982424857142857,889.0,24.0,Average,0
1.0,147,122.0,111.0,50.0,612.0,104,2000.0,9180275.0,132,22145.0,4288.0,Gaby Hoffmann,0.0,bank|car accident|cheating husband|new york|single mother,231.0,11.0,62.0,9.0,1200000.0,2000.0,710.0,7.7,1.85,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.032567827504195,13.997832948091215,8.36380888451688,10.005412172258053,7.650229166666667,3372.0,25.0,Hit,0
1.0,150,202.0,110.0,118.0,1000.0,94,13000.0,22494487.0,30,262160.0,26451.0,Dorian Missick,3.0,coroner|death|gay son|love|mistaken identity,507.0,11.0,21.0,9.0,27000000.0,2006.0,11000.0,7.8,2.35,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.928780859384915,17.11134746100564,10.183087048794553,12.47671409782987,0.8331291481481482,25118.0,19.0,Flop,0
1.0,147,99.0,85.0,91.0,849.0,29,1000.0,2199853.0,148,19986.0,4289.0,Eddie Cibrian,1.0,cheerleader|gay|homosexual|lesbian|lesbian relationship,186.0,11.0,62.0,9.0,1200000.0,1999.0,1000.0,6.6,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.603901552490017,13.997832948091215,8.364042011922063,9.902837341194541,1.8332108333333332,2940.0,26.0,Average,0
1.0,147,10.0,113.0,29.0,449.0,104,890.0,2859955.0,194,2417.0,2681.0,Scott Elrod,2.0,addiction|alcoholic|baseball|car accident|reference to god,32.0,11.0,62.0,7.0,1200000.0,2013.0,848.0,6.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.866316798062305,13.997832948091215,7.894318063841624,7.790696031174738,2.3832958333333334,2216.0,12.0,Hit,0
1.0,162,173.0,99.0,16000.0,455.0,119,16000.0,2812029.0,159,664719.0,28994.0,Chris Penn,0.0,gang|heist|heist gone wrong|nonlinear timeline|robbery,931.0,11.0,62.0,9.0,1200000.0,1992.0,12000.0,8.4,2.35,19000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.849417200419085,13.997832948091215,10.274878680310541,13.407121178338864,2.3433575,44455.0,33.0,Hit,0
1.0,147,181.0,142.0,0.0,24.0,104,16000.0,6100000.0,47,503509.0,16089.0,Enzo Petito,3.0,civil war|hitman|outlaw|shootout|spaghetti western,780.0,21.0,31.0,0.0,1200000.0,1966.0,34.0,8.9,2.35,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.623799493077952,13.997832948091215,9.685953239986429,13.129358851916715,5.083333333333333,16058.0,59.0,Hit,0
1.0,147,111.0,112.0,9.0,4.0,104,61.0,375723.0,155,7025.0,76.0,Luis Miranda,1.0,brazil|exam|housekeeper|northeast region of brazil|portuguese language,26.0,33.0,6.0,9.0,4000000.0,2015.0,9.0,7.9,2.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.836610110277695,15.201805169084134,4.343805421853684,8.857372832825773,0.09393075,83.0,10.0,Flop,0
1.0,147,38.0,108.0,14.0,274.0,104,1000.0,594904.0,155,2582.0,1805.0,Eric Lange,0.0,church|college|color in title|philosophy|texas,89.0,11.0,62.0,7.0,1200000.0,2012.0,330.0,6.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.296157007914589,13.997832948091215,7.498869733976931,7.8567067930958405,0.4957533333333333,1618.0,13.0,Flop,0
1.0,147,12.0,88.0,0.0,3.0,104,268.0,58936.0,155,91.0,318.0,Zoë Poledouris,0.0,female bassist|female drummer|female guitarist|female singer|portland oregon,4.0,11.0,62.0,9.0,1200000.0,2001.0,44.0,6.1,1.78,27.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.984224355776732,13.997832948091215,5.765191102784844,4.5217885770490405,0.049113333333333335,315.0,24.0,Flop,0
1.0,147,23.0,97.0,4.0,369.0,129,984.0,24784.0,200,591.0,0.0,Unknown,0.0,breast cancer|comma in title|period in title|punctuation in title|three word title,10.0,11.0,10.0,5.0,1200000.0,2011.0,595.0,7.4,2.35,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.117993910454674,13.997832948091215,0.0,6.3835066348840055,0.020653333333333333,0.0,14.0,Flop,0
1.0,147,17.0,85.0,0.0,924.0,104,49000.0,7826.0,166,132.0,54484.0,Jonathan Winters,10.0,las vegas nevada|museum|reference to mr. rogers|reference to vincent van gogh|talking about suicide,2.0,11.0,62.0,16.0,1200000.0,2007.0,931.0,6.2,2.35,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.965334573804839,13.997832948091215,10.905680713410986,4.890349128221754,0.006521666666666667,50855.0,18.0,Flop,0
1.0,147,1.0,110.0,0.0,0.0,104,3.0,3830.0,155,27.0,5.0,Juan Carlos Montoya,3.0,Unknown,1.0,37.0,62.0,16.0,1200000.0,2013.0,2.0,7.2,2.35,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.25088114470065,13.997832948091215,1.791759469228055,3.332204510175204,0.003191666666666667,5.0,12.0,Flop,0
1.0,147,9.0,91.0,38.0,117.0,104,584.0,2850263.0,155,5061.0,1218.0,Brittney Powell,0.0,cincinnati ohio|high school|hockey|jock strap|zoologist,70.0,11.0,62.0,6.0,2600000.0,1993.0,399.0,6.2,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.86292217953374,14.77102238760702,7.105786129481271,8.529516941105069,1.096255,1138.0,32.0,Average,0
1.0,147,91.0,94.0,6.0,804.0,104,16000.0,16101109.0,173,76467.0,19957.0,Vanessa Lengies,3.0,cook|dishwasher|flashing|male frontal nudity|waiter,236.0,11.0,62.0,9.0,3000000.0,2005.0,1000.0,6.8,1.85,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.594398771677536,14.914123179965662,9.901385344444257,11.244627631648909,5.367036333333333,17810.0,20.0,Hit,0
0.0,147,99.0,90.0,222.0,68.0,104,680.0,6013.0,155,39929.0,1311.0,George Newton,0.0,anger|army veteran|independent film|revenge|sex scene,207.0,11.0,61.0,16.0,695393.0,2004.0,404.0,7.7,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701845363548474,13.452233870390979,7.179307969504034,10.594883200057266,0.008646909014039543,1374.0,21.0,Flop,0
1.0,147,57.0,92.0,155.0,147.0,104,448.0,1400000.0,155,1324.0,1329.0,Susan Tyrrell,0.0,bathtub|cult film|neck breaking|tennessee|wraparound story,37.0,11.0,62.0,9.0,1100000.0,1987.0,426.0,5.9,1.85,241.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.151983508870947,13.910821646859095,7.1929342212158,7.1891677384203225,1.2727272727272727,1176.0,38.0,Average,0
0.0,147,58.0,73.0,126.0,3.0,104,14.0,39659.0,155,1555.0,21.0,Brent Neale,1.0,ballet|cult film|dance|dracula|gothic,32.0,11.0,10.0,16.0,1600000.0,2002.0,4.0,7.0,1.85,131.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.588098402073786,14.285514812209815,3.091042453358316,7.349873704738337,0.024786875,147.0,23.0,Flop,0
1.0,147,97.0,110.0,22.0,48.0,104,434.0,56129.0,155,6555.0,645.0,Eva Bourne,1.0,exploitation|four word title|hallucinogen|lynchian|telepathy,82.0,11.0,10.0,9.0,1100000.0,2010.0,95.0,6.1,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.935425707936245,13.910821646859095,6.470799503782602,8.78813593986372,0.051026363636363634,599.0,15.0,Flop,0
1.0,147,481.0,102.0,338.0,60.0,104,1000.0,4105123.0,155,148221.0,1445.0,Donny Alamsyah,0.0,apartment|drug lord|gangster|police|swat team,316.0,20.0,27.0,9.0,1100000.0,2011.0,342.0,7.6,1.85,51000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.227746507476997,13.910821646859095,7.27655640271871,11.906466428869988,3.73193,1740.0,14.0,Hit,0
1.0,147,141.0,145.0,80.0,794.0,104,13000.0,117235247.0,182,375240.0,16094.0,Carl Weathers,0.0,boxer|hometown hero|philadelphia pennsylvania|protective male|training,542.0,11.0,62.0,6.0,960000.0,1976.0,1000.0,8.1,1.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.579693140743956,13.774689605110144,9.686263943732909,12.835323765197428,122.12004895833333,14874.0,49.0,Hit,0
1.0,91,212.0,89.0,0.0,606.0,49,2000.0,21378000.0,86,46493.0,4878.0,Janet Leigh,0.0,california|fog|leper|lighthouse|ship,335.0,11.0,62.0,9.0,1000000.0,1980.0,826.0,6.8,2.35,7000.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.877872960593088,13.815511557963774,8.492695559815838,10.747078550992006,21.378,3432.0,45.0,Hit,0
1.0,147,270.0,83.0,6.0,142.0,104,707.0,31537320.0,155,44329.0,1565.0,Heather Sossaman,0.0,blender|computer screen|secret|skype|webcam,309.0,11.0,62.0,9.0,1000000.0,2014.0,305.0,5.7,1.85,13000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.266682196132546,13.815511557963774,7.356279876550748,10.6994169277391,31.53732,1160.0,11.0,Hit,0
1.0,88,161.0,91.0,287.0,725.0,104,1000.0,17986000.0,155,22773.0,4438.0,Dee Wallace,0.0,1980s|forest|lycanthrope|shapeshifting|werewolf transformation,195.0,11.0,62.0,9.0,1000000.0,1981.0,823.0,6.6,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.705104291055395,13.815511557963774,8.398184404834035,10.03337481337055,17.986,2835.0,44.0,Hit,0
1.0,147,184.0,110.0,92.0,177.0,104,650.0,16067035.0,155,116642.0,1421.0,Lois Maxwell,4.0,british secret service|hand to hand combat|murder|official james bond series|terrorist plot,389.0,11.0,61.0,0.0,1100000.0,1962.0,275.0,7.3,1.37,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.592280277640377,13.910821646859095,7.259819610363186,11.666873267076337,14.606395454545455,1194.0,63.0,Hit,0
1.0,147,270.0,86.0,18.0,300.0,104,1000.0,18112929.0,155,52642.0,2665.0,Jonathan Sadowski,0.0,abandoned building|chernobyl disaster|exploration|tour guide|van,271.0,11.0,62.0,9.0,1000000.0,2012.0,466.0,5.0,1.85,24000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.71213660583997,13.815511557963774,7.888334500738654,10.87128855525674,18.112929,1784.0,13.0,Hit,0
1.0,147,203.0,86.0,385.0,100.0,104,266.0,14564027.0,155,76407.0,673.0,Clare Higgins,0.0,blood|cenobites|creature|demon|male full frontal nudity,335.0,11.0,61.0,9.0,1000000.0,1987.0,209.0,7.0,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.494065210824363,13.815511557963774,6.513230110912307,11.243842681714574,14.564027,960.0,38.0,Hit,0
1.0,147,29.0,120.0,18.0,295.0,104,634.0,20773070.0,155,4501.0,1810.0,Maria Canals-Barrera,11.0,alternate universe|christian|christian film|christianity|manipulation,102.0,11.0,62.0,6.0,5000000.0,2016.0,420.0,3.4,2.35,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.849168042409215,15.424948670398354,7.501634457883413,8.412277021466677,4.154614,1367.0,9.0,Hit,0
1.0,147,137.0,90.0,65.0,683.0,47,1000.0,10042266.0,155,23021.0,3155.0,Lindy Booth,0.0,e mail|game|school|serial killer|student,220.0,11.0,62.0,7.0,1000000.0,2005.0,989.0,5.9,2.35,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.122313443552343,13.815511557963774,8.057060681965766,10.044205559475007,10.042266,2737.0,20.0,Hit,0
1.0,147,107.0,99.0,2.0,3.0,104,43.0,10037390.0,155,5442.0,53.0,Sakae Kimura,0.0,godzilla|kaiju|monster|orga|ufo,140.0,22.0,32.0,6.0,200000000.0,1999.0,3.0,6.0,2.35,339.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.12182777790048,19.11382792951231,3.9889840465642745,8.6020856584342,0.05018695,51.0,26.0,Flop,0
1.0,147,377.0,112.0,310.0,616.0,104,33000.0,9701559.0,172,141425.0,35941.0,John Doman,0.0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,283.0,11.0,62.0,9.0,3500000.0,2010.0,2000.0,7.4,1.66,25000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08779725528497,15.068273812173887,10.489661807091968,11.859531891071986,2.771874,35926.0,15.0,Hit,0
1.0,147,169.0,103.0,2.0,226.0,104,2000.0,9013113.0,116,36321.0,3192.0,Paul Borghese,2.0,bail|male full frontal nudity|sex change|stepfather|transsexual,230.0,11.0,62.0,9.0,1000000.0,2005.0,508.0,7.4,1.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,16.014191185855317,13.815511557963774,8.068716192714781,10.500178897278444,9.013113,2736.0,20.0,Hit,0
1.0,147,225.0,83.0,19.0,128.0,104,403.0,53245055.0,155,30570.0,988.0,Brian Johnson,0.0,critically bashed|demonic possession|exorcism|exorcist|found footage,290.0,11.0,62.0,9.0,1000000.0,2012.0,169.0,4.2,1.85,12000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.790415513173016,13.815511557963774,6.8966943316227125,10.327807126158824,53.245055,719.0,13.0,Hit,0
1.0,147,101.0,109.0,199.0,44.0,104,503.0,9000000.0,155,7584.0,731.0,Harrison Page,8.0,band|drugs|friendship|hollywood|satire,137.0,11.0,62.0,18.0,900000.0,1970.0,46.0,6.2,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.012735246411598,13.710151153416941,6.595780513961311,8.933927891782632,10.0,792.0,55.0,Hit,0
1.0,147,285.0,100.0,0.0,389.0,104,640.0,7186670.0,155,21468.0,2082.0,Magda Apanowicz,0.0,activist|amazon|color in title|rain|rain forest,164.0,11.0,62.0,9.0,6000000.0,2013.0,550.0,5.4,2.35,12000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.787738618305239,15.607270193858982,7.641564441260972,9.974365313169566,1.1977783333333334,1579.0,12.0,Average,0
1.0,147,337.0,95.0,20.0,365.0,104,422.0,5997134.0,155,36381.0,1899.0,Rhea Perlman,3.0,falling in love|iron lung|priest|sex surrogate|therapist,126.0,11.0,62.0,9.0,1000000.0,2012.0,374.0,7.2,1.85,11000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6067924131529,13.815511557963774,7.549609165154532,10.501829425822162,5.997134,1181.0,13.0,Hit,0
